ID;GEOM
1;LINESTRING (26.9054962 60.599529, 26.90832 60.5992523, 26.9107498 60.5983458, 26.9132507 60.5973914, 26.9190861 60.5968673, 26.9261696 60.5967995, 26.9331031 60.5967446, 26.9389256 60.5966967, 26.9441693 60.5966524, 26.9490172 60.5979457, 26.9541787 60.5993144, 26.958655 60.6005165, 26.9634071 60.6017638, 26.9682114 60.6034825, 26.9741154 60.6055874, 26.9795329 60.6075217, 26.9847675 60.6098171, 26.989866 60.6120751, 26.9939976 60.6139787, 26.9985784 60.6152236, 27.0003186 60.615633, 27.006492 60.6173114, 27.0117353 60.6187371, 27.0183131 60.6205059, 27.0245024 60.6221785, 27.0293496 60.6234762, 27.0355942 60.6251697, 27.0409827 60.6266107, 27.046425 60.6274871, 27.0525015 60.6284456, 27.0598422 60.6289434, 27.0665677 60.6286101, 27.0712282 60.627998, 27.0763017 60.627253, 27.0817456 60.6264697, 27.0870141 60.6257057, 27.0911875 60.6251047, 27.0970951 60.6249316, 27.1029278 60.6253582, 27.1079813 60.6256478, 27.1137166 60.6256636, 27.1183092 60.6256899, 27.1228167 60.6259104, 27.1275477 60.626362, 27.1321373 60.6273785, 27.1367947 60.6284072, 27.1414263 60.6295051, 27.1468033 60.6314986, 27.1511741 60.6331393, 27.1554905 60.6347658, 27.1609276 60.6368007, 27.184073 60.6441317, 27.2008326 60.6490833, 27.2107444 60.6512567, 27.2145441 60.6520549, 27.220451 60.653289, 27.2259238 60.6544281, 27.2331644 60.6559305, 27.2396451 60.6572927, 27.2464118 60.658701, 27.2500058 60.6594582, 27.2542045 60.6604256, 27.2588206 60.6615074, 27.2632443 60.6626586, 27.271535 60.6669093, 27.2772284 60.668799, 27.2836906 60.6698165, 27.3007944 60.6708902, 27.3227078 60.6760634, 27.3291917 60.6775162, 27.3365143 60.6791546, 27.362051 60.6846059, 27.3662571 60.6856984, 27.387493 60.6905716, 27.3918136 60.6915042, 27.3973651 60.6927461, 27.4326372 60.7005677, 27.4481385 60.7040368, 27.4529259 60.7062503, 27.4618137 60.7102198, 27.4659086 60.7120132, 27.4709016 60.7140335, 27.4790992 60.7170314, 27.483155 60.7185168, 27.486847 60.7207617, 27.490209 60.7228052, 27.4933053 60.7246821, 27.4994352 60.7284404, 27.5035194 60.7308747, 27.5064027 60.7325958, 27.5097544 60.7345557, 27.5135768 60.7366684, 27.5178381 60.7392595, 27.5234291 60.7396176, 27.5304565 60.7400714, 27.5366457 60.7404327, 27.5429377 60.7405846, 27.5482994 60.7410024, 27.5536756 60.7414332, 27.5584255 60.7418012, 27.5639946 60.7416707, 27.5681318 60.7411263, 27.5688984 60.7410255, 27.57351 60.7404294, 27.5791172 60.739727, 27.5850499 60.7389776, 27.5914285 60.7381566, 27.5969163 60.7392444, 27.6049659 60.7408439, 27.611021 60.7420284, 27.6180748 60.74342, 27.6245964 60.7451572, 27.6314204 60.7469673, 27.63735 60.7485749, 27.6423135 60.7499043, 27.6490296 60.7517078, 27.6544965 60.7538078, 27.6606278 60.7562003, 27.6649808 60.7579183, 27.6710192 60.7602586, 27.6769382 60.7625404, 27.6815831 60.7643618, 27.6871968 60.7659757, 27.6923992 60.7669414, 27.6978138 60.7676349, 27.7044229 60.7684774, 27.709957 60.7690023, 27.7159291 60.7695467, 27.7222329 60.7701235, 27.7332348 60.7711344, 27.7390476 60.7720546, 27.7434802 60.7734025, 27.7478332 60.7752427, 27.7518411 60.7769209, 27.7570965 60.7791237, 27.7617016 60.7810413, 27.7665429 60.7830763, 27.7715446 60.7853345, 27.774801 60.7855772, 27.781886 60.7861131, 27.7930438 60.7881558, 27.8010767 60.7897129, 27.8062286 60.7916134, 27.8104327 60.7931795, 27.8159788 60.7952492, 27.821309 60.797218, 27.8261137 60.7989624, 27.8324105 60.8011416, 27.838285 60.8031833, 27.8441032 60.8051883, 27.850331 60.8073405, 27.8559366 60.808017, 27.8620176 60.8087311, 27.8680047 60.8094542, 27.874264 60.8099073, 27.8790405 60.8104153, 27.8842581 60.8111064, 27.8893819 60.8117791, 27.895979 60.8126304, 27.9014406 60.8133671, 27.9061702 60.8139895, 27.9101866 60.815884, 27.9155732 60.8184281, 27.9190922 60.8201027, 27.9304096 60.8254324, 27.9349609 60.8275778, 27.938921 60.8294441, 27.9436976 60.8316944, 27.9491873 60.8342875, 27.9548272 60.8369582, 27.9604859 60.8396286, 27.9651232 60.8417817, 27.9690236 60.8436821, 27.9728933 60.8454759, 27.9773847 60.847562, 27.9838085 60.8492127, 27.9896416 60.8507246, 27.9950563 60.8521187, 28.0009402 60.8533437, 28.007678 60.8547559, 28.0130927 60.8558894, 28.0182446 60.8569542, 28.0224393 60.8578453, 28.0274411 60.8589055, 28.0321238 60.8599017, 28.0386834 60.8613868, 28.0438728 60.8625565, 28.0500476 60.8639456, 28.0570951 60.8655355, 28.0632512 60.8669199, 28.0696137 60.8683452, 28.076267 60.8698482, 28.0830049 60.8713282, 28.085141 60.871741, 28.0910565 60.872959, 28.0971375 60.8741054, 28.1027398 60.8748591, 28.1090366 60.8753021, 28.1153957 60.8748334, 28.1185053 60.8745165, 28.1222308 60.8741009, 28.1293947 60.8733478, 28.1358164 60.8729522, 28.1428052 60.8725232, 28.1478341 60.8722054, 28.1544158 60.8717932, 28.1570064 60.8719628, 28.1611387 60.8721883, 28.1678263 60.8723772, 28.1738433 60.8727122, 28.1788017 60.8730987, 28.1857363 60.8739232, 28.1933767 60.8751857, 28.2003114 60.8763107, 28.2069989 60.87741, 28.2148335 60.8786981, 28.2207976 60.8796942, 28.2260452 60.8805552, 28.2321294 60.8815385, 28.2387461 60.8826299, 28.2434088 60.883201, 28.250474 60.8838289, 28.2576158 60.8845785, 28.2586287 60.8846787, 28.2635539 60.8851658, 28.2704122 60.8856534, 28.2757958 60.8859742, 28.281302 60.8866104, 28.2850287 60.885938, 28.2906308 60.8849438, 28.296092 60.8839713, 28.3030271 60.8830585, 28.3090709 60.8823131, 28.3165146 60.8814882, 28.3229822 60.8808704, 28.3288313 60.8804676, 28.3366154 60.8799187, 28.3408948 60.8797392, 28.3462177 60.8795008, 28.3517162 60.8792547, 28.3581159 60.8789638, 28.3659241 60.8786084, 28.3727892 60.8783027, 28.3775068 60.8780988, 28.3782056 60.8780686)
2;LINESTRING (26.3415474 60.3717391, 26.3361526 60.3736834, 26.3287609 60.3770184, 26.3279108 60.3787798, 26.3267537 60.3810889, 26.3250204 60.3838039, 26.3237378 60.3858019, 26.32248 60.3877702, 26.3209279 60.390212, 26.3196955 60.3921533, 26.3183231 60.3942813, 26.3171988 60.3964792, 26.3165981 60.3984271, 26.3161115 60.4006136, 26.3155567 60.4030372, 26.315045 60.4052348, 26.314335 60.4086187, 26.3138966 60.4116311, 26.3136876 60.4140398, 26.313646 60.4159162, 26.3135838 60.4178807, 26.3135008 60.4204946, 26.3134033 60.4234372, 26.3133044 60.4252018, 26.3127585 60.4275793, 26.3119233 60.4295079, 26.3108223 60.4320002, 26.3097903 60.4343331, 26.3080738 60.4368407, 26.3058504 60.4393403, 26.3038966 60.4414577, 26.3023979 60.44329, 26.3002369 60.4458725, 26.2988161 60.4475847, 26.2970725 60.4497546, 26.2954746 60.4517792, 26.2940848 60.453573, 26.2918977 60.4565161, 26.2899136 60.4591724, 26.2881844 60.4614599, 26.286881 60.4632058, 26.2855168 60.4651106, 26.2821718 60.4659425, 26.2775745 60.4671554, 26.2740353 60.4680578, 26.2706565 60.468935, 26.2652883 60.4703267, 26.2616166 60.4712656, 26.2584646 60.4720813, 26.2543867 60.473112, 26.2501022 60.4742081, 26.2473451 60.4732052, 26.2448593 60.4722793, 26.2410204 60.4707359, 26.2381784 60.4699003, 26.2349172 60.4689299, 26.2321134 60.4681099)
3;LINESTRING (26.2319832 60.468227, 26.2347653 60.4690421, 26.238036 60.4700102, 26.2408611 60.4708513, 26.243997 60.4721212, 26.2462668 60.4738422, 26.2491502 60.4760543, 26.2514855 60.477888, 26.2538443 60.4797226, 26.2573575 60.4824828, 26.2609877 60.4852973, 26.2634208 60.487172, 26.2661486 60.4893015, 26.2688099 60.4913475, 26.2715685 60.4934812, 26.2742312 60.4955379, 26.2774659 60.4980305, 26.2790737 60.4993107, 26.2814445 60.5011337, 26.2841743 60.5032423, 26.2864333 60.5048731, 26.2889666 60.5066907, 26.2916645 60.5085735, 26.2944096 60.510602, 26.2966873 60.5122336, 26.2997038 60.514345, 26.3023948 60.5162656, 26.3051939 60.5182358, 26.307816 60.5201269, 26.3105585 60.5220955, 26.3135657 60.5242704, 26.3162259 60.5261925, 26.3186742 60.5279768, 26.3211422 60.5297619, 26.323961 60.531811, 26.3261075 60.5333372, 26.328518 60.5353238, 26.3305138 60.5369454, 26.3331134 60.5390815, 26.3354231 60.5409793, 26.3377618 60.542877, 26.3399409 60.5446873, 26.3426451 60.54695, 26.3447986 60.5487096, 26.3474883 60.5509531, 26.3502845 60.5532242, 26.3531089 60.5555343, 26.3552313 60.5572956, 26.3574445 60.5592015, 26.3597891 60.5611084, 26.3620011 60.5629515, 26.3643557 60.5649043, 26.36692 60.5670138, 26.3697347 60.569368, 26.3722121 60.5714856, 26.3748546 60.573684, 26.3773884 60.5758036, 26.3800043 60.5779718, 26.3823793 60.5799525, 26.3867579 60.583626, 26.3890429 60.5855237, 26.3916388 60.5876601, 26.3936631 60.5893867, 26.395706 60.5910906, 26.3981399 60.5931693, 26.4006357 60.595248, 26.4029337 60.5972011, 26.4050832 60.599028, 26.4077793 60.6013676, 26.40908 60.6026688, 26.4104967 60.6036381, 26.4128727 60.6056428, 26.4151249 60.6075795, 26.4174093 60.6095504, 26.4201985 60.6118526, 26.422516 60.6138662, 26.4252076 60.6161859, 26.4270925 60.6178103, 26.4290644 60.6198123, 26.4366359 60.627546)
4;LINESTRING (28.1781792 61.0424688, 28.1785028 61.0425055, 28.1796303 61.0427262, 28.1821968 61.0430325, 28.183784 61.0432101, 28.184235 61.0432736, 28.1868848 61.0436207, 28.1918237 61.04427, 28.1956897 61.0448118, 28.1996732 61.0455894, 28.2003907 61.0457325, 28.2048012 61.0466121, 28.2099491 61.0476341, 28.2134806 61.0483474, 28.2183527 61.0493083, 28.2229995 61.0502385, 28.2264703 61.0509274, 28.2293865 61.0515079, 28.2334052 61.0523043, 28.2372771 61.05308, 28.2407703 61.0537626, 28.2459939 61.0548145, 28.2500645 61.0556298, 28.2541714 61.056454, 28.2577156 61.0571555, 28.2579396 61.0571998)
5;LINESTRING (26.6015747 60.8399435, 26.6067707 60.8403447, 26.6115992 60.8407069, 26.6165803 60.8411135, 26.621374 60.841471, 26.6259809 60.8421347, 26.6283626 60.8425092, 26.6311581 60.8428992, 26.636079 60.8436394, 26.6411515 60.8443733, 26.6462586 60.8451326, 26.6501338 60.8457157, 26.6548939 60.8462581, 26.6595782 60.846754, 26.6641274 60.8472414, 26.66845 60.8477624, 26.673836 60.8483417, 26.6777591 60.8487779, 26.6803384 60.8491195, 26.6847792 60.8496917, 26.6892332 60.8503434, 26.6934299 60.8508825, 26.6955724 60.8511813, 26.6977966 60.8514816, 26.7017795 60.8520241, 26.7062764 60.8525806, 26.7107455 60.8530942, 26.7152629 60.853553, 26.7198148 60.8540173, 26.7245197 60.8544936, 26.7301835 60.8550731, 26.7320765 60.8552691, 26.7362325 60.8556933, 26.740835 60.8564361, 26.7453733 60.8571926, 26.7500921 60.857951, 26.7549312 60.8587445, 26.759788 60.8595382, 26.7634963 60.8601028, 26.7643557 60.8602319, 26.7700783 60.8609887, 26.7740621 60.8614913, 26.7781862 60.8619946, 26.7817518 60.8624401, 26.7843171 60.8627696, 26.7896841 60.8634394, 26.7941499 60.8640212, 26.7983377 60.8645826, 26.8026653 60.8650801, 26.8071383 60.8656382)
6;LINESTRING (26.3427877 60.3719872, 26.3411286 60.3723852, 26.3364527 60.3739008, 26.3298924 60.3770299, 26.3292338 60.3785002, 26.3286222 60.3797237, 26.3278282 60.3812947, 26.3256052 60.384714, 26.323648 60.3877558, 26.3213971 60.391334, 26.3192838 60.3948857, 26.3183866 60.3965944, 26.3178889 60.3985505, 26.317827 60.3987679, 26.3169697 60.4017785, 26.3161417 60.4053345, 26.3153575 60.4086885, 26.3148644 60.4119451, 26.3147976 60.4153758, 26.3147137 60.4184499, 26.3145881 60.4217214, 26.3144424 60.4252495, 26.3137436 60.4280749, 26.3121562 60.4315886, 26.3108173 60.4345828, 26.308798 60.4373896, 26.3059457 60.4405198, 26.303526 60.4433988, 26.3006525 60.446797, 26.2980823 60.4499783, 26.2955622 60.4532355, 26.2929218 60.4566851, 26.2881254 60.4630274, 26.286355 60.4654499, 26.2848467 60.4685908, 26.2835681 60.4718581, 26.2829008 60.4749896, 26.2826969 60.4783039, 26.2827119 60.4818334, 26.2831791 60.4852669, 26.2837809 60.4892344, 26.284306 60.4927061, 26.2848067 60.4960296, 26.2854084 60.4998086, 26.2875399 60.5037168, 26.289785 60.506413, 26.2933674 60.5094026, 26.2969123 60.5119469, 26.3009251 60.5148486, 26.305585 60.5181435, 26.3104091 60.5215595, 26.3150009 60.5248802, 26.3191186 60.527833, 26.3232259 60.5308284, 26.3265194 60.5332206, 26.3308539 60.5367397, 26.3348267 60.5400387, 26.3387409 60.5432186, 26.3430955 60.5468044, 26.3469334 60.550024, 26.3514152 60.553642, 26.355119 60.5566681, 26.3593654 60.5602214, 26.3627485 60.5630911, 26.366902 60.5664872, 26.3711173 60.5700192, 26.3753879 60.5736416, 26.3793962 60.5769394, 26.3835436 60.5804557, 26.3877297 60.5839363, 26.3912916 60.5869738, 26.3951998 60.5901498, 26.399704 60.5939625, 26.4034735 60.5972334, 26.4070241 60.6001929, 26.4112448 60.6038855, 26.4153182 60.6072319, 26.4193719 60.6107252, 26.4234321 60.6142789, 26.427682 60.6178946, 26.4303824 60.6206017, 26.4332897 60.6235205, 26.4363435 60.626687, 26.4389591 60.6293305, 26.4426762 60.6321022, 26.447073 60.6344894, 26.4520617 60.6365625, 26.4573887 60.6381972, 26.4631263 60.6394824, 26.4686827 60.6412058, 26.4742512 60.6434147, 26.4794574 60.6453984, 26.4846514 60.6473939, 26.4901233 60.6495254, 26.494798 60.6518758, 26.4982043 60.6542142, 26.5013568 60.6570566, 26.5037351 60.6602556, 26.5057875 60.6640408, 26.5075755 60.6674653, 26.5095733 60.6710536, 26.5113336 60.674063, 26.5132584 60.6775109, 26.5147637 60.6812667, 26.5153793 60.6846234, 26.515782 60.6886459, 26.5161538 60.6919383, 26.5173902 60.6951853, 26.5194849 60.6988641, 26.5224715 60.7024357, 26.5247049 60.7051771, 26.5271417 60.7083562, 26.5289737 60.7114757, 26.5301761 60.7152555, 26.5311375 60.7192301, 26.5318825 60.7227538, 26.5326164 60.7262249, 26.5342359 60.7287649, 26.5379999 60.7319107, 26.5421325 60.7356384, 26.5460028 60.7391522, 26.5499942 60.7430608, 26.5534079 60.7463389, 26.5573228 60.7500433, 26.5608452 60.7534901, 26.5645832 60.7570569, 26.5682862 60.7606048, 26.5714252 60.7637116, 26.5748492 60.7670118, 26.5788301 60.7707143, 26.5820587 60.7737728, 26.5842023 60.7758393, 26.5858422 60.7787775, 26.5875603 60.7825209, 26.5878822 60.7858384, 26.5878131 60.789356, 26.5877246 60.792938, 26.5876806 60.7963594, 26.5876075 60.7997651, 26.5875461 60.8035521, 26.5874881 60.807098, 26.5874286 60.8108563, 26.5874452 60.8145274, 26.5883481 60.817178, 26.5905512 60.8207317, 26.5926643 60.8238846, 26.5947727 60.827018, 26.5956369 60.8295896, 26.5957627 60.8334313, 26.5959935 60.8362726, 26.595902 60.8371329)
7;LINESTRING (26.5909546 60.8392076, 26.5868438 60.8389935, 26.582512 60.8386513, 26.578129 60.8383057, 26.5737946 60.8379896, 26.5693598 60.8377618, 26.5648696 60.8373956, 26.5601505 60.8370346, 26.5558042 60.8366942, 26.5537376 60.8392836, 26.5519399 60.8414953, 26.550616 60.8431283, 26.5488943 60.8453184, 26.5477549 60.8467399, 26.5457653 60.8492549, 26.5442779 60.8510683, 26.5422902 60.8534993, 26.5403843 60.8558819, 26.5387466 60.8580283, 26.5380187 60.8598434, 26.5380684 60.8616791, 26.5381419 60.8633481, 26.5381891 60.8651511, 26.5383447 60.8669928, 26.5385099 60.8694017, 26.5385163 60.8712721, 26.5398652 60.8739035, 26.5410467 60.8760074, 26.5425608 60.8786608, 26.5433751 60.880429, 26.5443346 60.882263, 26.5453952 60.8843225)
8;LINESTRING (26.5940206 60.8398677, 26.5939962 60.8408288, 26.593725 60.8429397, 26.592297 60.8450035, 26.5915855 60.8459214, 26.5877191 60.8476674, 26.5839037 60.8493789, 26.5823523 60.8507598, 26.5820533 60.8524216, 26.5817265 60.8542739, 26.5813969 60.8565735, 26.5811123 60.8581778, 26.5807131 60.8601284, 26.5802987 60.8622936, 26.580067 60.8641713, 26.5821277 60.8655376, 26.5841667 60.8669167, 26.5860668 60.8684715, 26.586992 60.8701513, 26.5878149 60.8719202, 26.5886383 60.8736455, 26.5895625 60.87549, 26.5906639 60.8777883, 26.5918405 60.8801301)
9;LINESTRING (26.6170101 60.8745281, 26.6174103 60.8788735, 26.6207344 60.8800348, 26.625042 60.8801366, 26.6278259 60.8815513, 26.630605 60.8829941, 26.6320115 60.8844635, 26.6335663 60.8861125, 26.6358345 60.888556, 26.6381461 60.8909507, 26.638012 60.8930234, 26.638053 60.8959613, 26.6407868 60.8977427, 26.6434215 60.8995848, 26.6437122 60.9005885, 26.6441139 60.9025571, 26.6460028 60.9051959, 26.64564 60.9065315, 26.6469899 60.9075747)
10;LINESTRING (28.1704106 61.0807672, 28.1723069 61.0808387, 28.1756665 61.0807393, 28.182039 61.0812834, 28.1876118 61.0809241, 28.1918246 61.0799154, 28.1956506 61.0793559, 28.1996708 61.0786159, 28.2039371 61.0770227, 28.210847 61.0753693, 28.2157598 61.0744405, 28.2151554 61.0722068, 28.214606 61.06954, 28.2173153 61.0658452, 28.2191148 61.0633309, 28.2199426 61.0615256, 28.2205594 61.0606127, 28.2213635 61.0594162, 28.2221619 61.0582021, 28.2212337 61.0563502, 28.2204611 61.0548424, 28.2200738 61.0541517, 28.2197369 61.053412, 28.2197541 61.0520266, 28.220464 61.0510643, 28.222867 61.0503066, 28.2263965 61.051026, 28.2293096 61.0515988, 28.233334 61.0523994, 28.2371891 61.0531755, 28.2417869 61.0540881, 28.2457782 61.0548838, 28.2499606 61.0557196, 28.2540902 61.056543, 28.2577287 61.0572687, 28.2603944 61.0578551)
